month,mori_score,mori_band,scenario,perturbed_component,relative_weight_change,weight_vector,baseline_score,baseline_band,score_delta_vs_baseline,absolute_score_delta,band_changed_vs_baseline
2025-06,20.872094027835495,Stable,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",20.76335613444704,Stable,0.10873789338845441,0.10873789338845441,False
2025-07,48.30428936846792,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",47.84971584673239,Watch,0.4545735217355329,0.4545735217355329,False
2025-08,61.461827550110804,Elevated,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",61.413127033148776,Elevated,0.04870051696202893,0.04870051696202893,False
2025-09,31.87227073796747,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",32.16833454260872,Watch,-0.2960638046412498,0.2960638046412498,False
2025-10,51.349660570999184,Elevated,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",50.958385012248606,Elevated,0.3912755587505785,0.3912755587505785,False
2025-11,47.89762107491613,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.66047253152813,Watch,-0.7628514566119975,0.7628514566119975,False
2025-12,33.866745130992776,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",34.89870639732142,Watch,-1.0319612663286435,1.0319612663286435,False
2026-01,56.31469624198535,Elevated,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",54.684695709587736,Elevated,1.6300005323976166,1.6300005323976166,False
2026-02,34.37341173122791,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",35.94394348310391,Watch,-1.570531751875997,1.570531751875997,False
2026-03,50.305921713062226,Elevated,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.79674406167035,Watch,1.509177651391873,1.509177651391873,True
2026-04,48.268433051620995,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",47.989419710846825,Watch,0.2790133407741706,0.2790133407741706,False
2026-05,57.49254757188138,Elevated,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",58.30900638085616,Elevated,-0.8164588089747795,0.8164588089747795,False
2026-06,41.40493015078816,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",42.714773463985985,Watch,-1.309843313197824,1.309843313197824,False
2026-07,41.35397971815662,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",41.80522090080832,Watch,-0.45124118265169955,0.45124118265169955,False
2026-08,70.24785343386372,Elevated,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",70.05450716728754,Elevated,0.19334626657618514,0.19334626657618514,False
2024-09,47.98613189811088,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",46.912045693742705,Watch,1.0740862043681716,1.0740862043681716,False
2024-10,40.435116246056495,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",38.687459329818395,Watch,1.7476569162380997,1.7476569162380997,False
2024-11,52.16605317090195,Elevated,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",50.731034766029005,Elevated,1.4350184048729417,1.4350184048729417,False
2024-12,74.01327314494985,Elevated,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",74.91916524376995,Elevated,-0.9058920988201038,0.9058920988201038,False
2025-01,49.15732207784447,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.40857335978568,Watch,0.748748718058792,0.748748718058792,False
2025-02,19.688268947490126,Stable,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",18.044048942227793,Stable,1.6442200052623335,1.6442200052623335,False
2025-03,72.8176655984353,Elevated,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",72.49177182137605,Elevated,0.3258937770592496,0.3258937770592496,False
2025-04,38.22550788562528,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",37.73582996234135,Watch,0.4896779232839279,0.4896779232839279,False
2025-05,27.012554565976792,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",26.968013134161925,Watch,0.04454143181486714,0.04454143181486714,False
2025-06,20.660952487275384,Stable,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",20.76335613444704,Stable,-0.10240364717165562,0.10240364717165562,False
2025-07,47.42162233597173,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",47.84971584673239,Watch,-0.42809351076065383,0.42809351076065383,False
2025-08,61.367263439504924,Elevated,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",61.413127033148776,Elevated,-0.045863593643851175,0.045863593643851175,False
2025-09,32.44715191202815,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",32.16833454260872,Watch,0.2788173694194285,0.2788173694194285,False
2025-10,50.589902204493185,Elevated,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",50.958385012248606,Elevated,-0.3684828077554201,0.3684828077554201,False
2025-11,49.37888603921128,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.66047253152813,Watch,0.7184135076831524,0.7184135076831524,False
2025-12,35.87055341512608,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",34.89870639732142,Watch,0.971847017804663,0.971847017804663,False
2026-01,53.149646664514236,Elevated,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",54.684695709587736,Elevated,-1.5350490450734995,1.5350490450734995,False
2026-02,37.42298794846285,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",35.94394348310391,Watch,1.479044465358939,1.479044465358939,False
2026-03,47.375479671524616,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.79674406167035,Watch,-1.421264390145737,1.421264390145737,False
2026-04,47.72665957438961,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",47.989419710846825,Watch,-0.2627601364572172,0.2627601364572172,False
2026-05,59.07790448251203,Elevated,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",58.30900638085616,Elevated,0.7688981016558714,0.7688981016558714,False
2026-06,43.94831522495869,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",42.714773463985985,Watch,1.233541760972706,1.233541760972706,False
2026-07,42.23017618932497,Watch,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",41.80522090080832,Watch,0.42495528851664943,0.42495528851664943,False
2026-08,69.87242379002646,Elevated,supply_up_25pct,supply,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.11650485436893203, 'supply': 0.14563106796116504, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",70.05450716728754,Elevated,-0.1820833772610797,0.1820833772610797,False
2024-09,47.21066601907394,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",46.912045693742705,Watch,0.2986203253312354,0.2986203253312354,False
2024-10,39.30933342285529,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",38.687459329818395,Watch,0.6218740930368938,0.6218740930368938,False
2024-11,50.345763822491456,Elevated,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",50.731034766029005,Elevated,-0.38527094353754876,0.38527094353754876,False
2024-12,75.78327296461764,Critical,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",74.91916524376995,Elevated,0.8641077208476844,0.8641077208476844,True
2025-01,49.55996574242885,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",48.40857335978568,Watch,1.1513923826431736,1.1513923826431736,False
2025-02,18.268746240764663,Stable,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",18.044048942227793,Stable,0.2246972985368707,0.2246972985368707,False
2025-03,73.84330472666332,Elevated,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",72.49177182137605,Elevated,1.3515329052872715,1.3515329052872715,False
2025-04,37.11078423751243,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",37.73582996234135,Watch,-0.6250457248289152,0.6250457248289152,False
2025-05,27.578080132644548,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",26.968013134161925,Watch,0.6100669984826226,0.6100669984826226,False
2025-06,21.295749881484138,Stable,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",20.76335613444704,Stable,0.5323937470370979,0.5323937470370979,False
2025-07,48.4934516862279,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",47.84971584673239,Watch,0.6437358394955126,0.6437358394955126,False
2025-08,61.61738377636406,Elevated,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",61.413127033148776,Elevated,0.2042567432152822,0.2042567432152822,False
2025-09,31.692045010802136,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",32.16833454260872,Watch,-0.4762895318065823,0.4762895318065823,False
2025-10,51.78366874515146,Elevated,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",50.958385012248606,Elevated,0.8252837329028537,0.8252837329028537,False
2025-11,48.407898481264986,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",48.66047253152813,Watch,-0.25257405026314217,0.25257405026314217,False
2025-12,35.21048408059895,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",34.89870639732142,Watch,0.3117776832775334,0.3117776832775334,False
2026-01,54.71608337495914,Elevated,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",54.684695709587736,Elevated,0.031387665371404694,0.031387665371404694,False
2026-02,34.301480495491184,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",35.94394348310391,Watch,-1.6424629876127241,1.6424629876127241,False
2026-03,48.87650599208766,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",48.79674406167035,Watch,0.0797619304173054,0.0797619304173054,False
2026-04,48.19673706569857,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",47.989419710846825,Watch,0.20731735485174596,0.20731735485174596,False
2026-05,58.66144613420603,Elevated,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",58.30900638085616,Elevated,0.35243975334987,0.35243975334987,False
2026-06,43.13446679913004,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",42.714773463985985,Watch,0.4196933351440535,0.4196933351440535,False
2026-07,42.74441932891763,Watch,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",41.80522090080832,Watch,0.9391984281093073,0.9391984281093073,False
2026-08,70.7078550279319,Elevated,logistics_down_25pct,logistics,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.07692307692307694, 'workforce': 0.10256410256410257, 'technology': 0.12307692307692307}",70.05450716728754,Elevated,0.6533478606443595,0.6533478606443595,False
2024-09,46.62799221354958,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",46.912045693742705,Watch,-0.2840534801931227,0.2840534801931227,False
2024-10,38.09592055839306,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",38.687459329818395,Watch,-0.5915387714253342,0.5915387714253342,False
2024-11,51.09751200500374,Elevated,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",50.731034766029005,Elevated,0.3664772389747384,0.3664772389747384,False
2024-12,74.09720911906118,Elevated,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",74.91916524376995,Elevated,-0.8219561247087768,0.8219561247087768,False
2025-01,47.31334645922265,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",48.40857335978568,Watch,-1.095226900563027,1.095226900563027,False
2025-02,17.83031248752199,Stable,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",18.044048942227793,Stable,-0.21373645470580271,0.21373645470580271,False
2025-03,71.20616735049305,Elevated,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",72.49177182137605,Elevated,-1.2856044708830012,1.2856044708830012,False
2025-04,38.33038565181276,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",37.73582996234135,Watch,0.594555689471413,0.594555689471413,False
